,y_true,y_pred
42828,0,0.005051016
42829,0,0.007832442
42830,0,0.00608136
42831,0,0.017224316
42832,0,0.007832442
42833,0,0.008006247
42834,0,0.017224316
42835,0,0.00608136
42836,0,0.005015804
42837,0,0.018312598
42838,0,0.009174792
42839,0,0.007124538
42840,0,0.007164481
42841,0,0.004718566
42842,0,0.005015804
42843,0,0.00378286
42844,0,0.016457073
42845,0,0.040483825
42846,0,0.016457073
42847,0,0.003556069
42848,0,0.008006247
42849,0,0.016239442
42850,0,0.033029713
42851,0,0.008945633
42852,0,0.005015804
42853,0,0.007124538
42854,0,0.009174792
42855,0,0.007164481
42856,0,0.003556069
42857,0,0.005015804
42858,0,0.008006247
42859,0,0.003068029
42860,0,0.007124538
42861,0,0.042518251
42862,0,0.019910268
42863,0,0.003068029
42864,0,0.003556069
42865,0,0.007938336
42866,0,0.003510824
42867,0,0.013179737
42868,0,0.005015804
42869,0,0.007124538
42870,0,0.007164481
42871,0,0.005015804
42872,0,0.018706981
42873,0,0.003556069
42874,0,0.004062734
42875,0,0.003068029
42876,0,0.019910268
42877,0,0.007770236
42878,0,0.008945633
42879,0,0.018706981
42880,0,0.080855824
42881,0,0.00378286
42882,0,0.005015804
42883,0,0.007938336
42884,0,0.007124538
42885,0,0.008268376
42886,0,0.005015804
42887,0,0.007124538
42888,0,0.007832442
42889,0,0.009174792
42890,0,0.009174792
42891,0,0.019910268
42892,0,0.007124538
42893,0,0.004718566
42894,0,0.007164481
42895,0,0.003556069
42896,0,0.008945633
42897,0,0.004335537
42898,0,0.003068029
42899,0,0.007124538
42900,0,0.004718566
42901,0,0.00378286
42902,0,0.003068029
42903,0,0.009174792
42904,0,0.007938336
42905,0,0.019910268
42906,0,0.003068029
42907,0,0.004718566
42908,0,0.187873513
42909,0,0.005015804
42910,0,0.00378286
42911,0,0.00608136
42912,0,0.007938336
42913,0,0.005015804
42914,0,0.008945633
42915,0,0.008268376
42916,0,0.008115606
42917,0,0.009174792
42918,0,0.005051016
42919,0,0.018706981
42920,0,0.005015804
42921,0,0.010047146
42922,0,0.00608136
42923,0,0.003556069
42924,0,0.023866519
42925,0,0.00378286
42926,0,0.003510824
42927,0,0.014455018
42928,0,0.019910268
42929,0,0.018706981
42930,0,0.009174792
42931,0,0.003068029
42932,0,0.00608136
42933,0,0.004718566
42934,0,0.007164481
42935,0,0.008968147
42936,0,0.003556069
42937,0,0.019910268
42938,0,0.008006247
42939,0,0.004718566
42940,0,0.003510824
42941,0,0.052262813
42942,0,0.008945633
42943,0,0.00608136
42944,0,0.003556069
42945,0,0.044772256
42946,0,0.042518251
42947,0,0.010292172
42948,0,0.004718566
42949,0,0.007832442
42950,0,0.003068029
42951,0,0.007164481
42952,0,0.007164481
42953,0,0.005015804
42954,0,0.003068029
42955,0,0.005015804
42956,0,0.004718566
42957,0,0.004718566
42958,0,0.008006247
42959,0,0.007124538
42960,0,0.007124538
42961,0,0.018981015
42962,0,0.024083843
42963,0,0.024083843
42964,0,0.00378286
42965,0,0.004718566
42966,0,0.00378286
42967,0,0.003556069
42968,0,0.007164481
42969,0,0.003556069
42970,0,0.005015804
42971,0,0.008006247
42972,0,0.003068029
42973,0,0.004718566
42974,0,0.00608136
42975,0,0.003068029
42976,0,0.019910268
42977,0,0.004718566
42978,0,0.003068029
42979,0,0.00608136
42980,0,0.007124538
42981,0,0.007938336
42982,0,0.004718566
42983,0,0.00608136
42984,0,0.007164481
42985,0,0.005015804
42986,0,0.007124538
42987,0,0.003556069
42988,0,0.010292172
42989,0,0.00378286
42990,0,0.004718566
42991,0,0.007164481
42992,0,0.00378286
42993,0,0.004718566
42994,0,0.00608136
42995,0,0.003068029
42996,0,0.00378286
42997,0,0.030261328
42998,0,0.038479254
42999,0,0.003068029
43000,0,0.00378286
43001,0,0.003556069
43002,0,0.003068029
43003,0,0.005015804
43004,0,0.005015804
43005,0,0.004047724
43006,0,0.00404992
43007,0,0.007164481
43008,0,0.004718566
43009,0,0.008945633
43010,0,0.00378286
43011,0,0.00378286
43012,0,0.009174792
43013,0,0.00608136
43014,0,0.004718566
43015,0,0.003068029
43016,0,0.00608136
43017,0,0.008268376
43018,0,0.042567994
43019,0,0.008006247
43020,0,0.003556069
43021,0,0.007832442
43022,0,0.005015804
43023,0,0.005444692
43024,0,0.013559815
43025,0,0.00608136
43026,0,0.004718566
43027,0,0.003068029
43028,0,0.00404992
43029,0,0.010781938
43030,0,0.005015804
43031,0,0.007832442
43032,0,0.019910268
43033,0,0.016457073
43034,0,0.019910268
43035,0,0.003556069
43036,0,0.003068029
43037,0,0.003068029
43038,0,0.008945633
43039,0,0.008006247
43040,0,0.00608136
43041,0,0.007938336
43042,0,0.003556069
43043,0,0.008905069
43044,0,0.019910268
43045,0,0.018706981
43046,0,0.008268376
43047,0,0.004718566
43048,0,0.00647926
43049,0,0.007938336
43050,0,0.003068029
43051,0,0.00378286
43052,0,0.00378286
43053,0,0.003556069
43054,0,0.071281567
43055,0,0.026905144
43056,0,0.007164481
43057,0,0.004718566
43058,0,0.013663787
43059,0,0.019910268
43060,0,0.007164481
43061,0,0.00378286
43062,0,0.027969882
43063,0,0.05623975
43064,0,0.024156447
43065,0,0.00378286
43066,0,0.026905144
43067,0,0.007124538
43068,0,0.018706981
43069,0,0.003556069
43070,0,0.00608136
43071,0,0.017224316
43072,0,0.00378286
43073,0,0.003068029
43074,0,0.015052318
43075,0,0.007164481
43076,0,0.008945633
43077,0,0.004718566
43078,0,0.018706981
43079,0,0.040483825
43080,0,0.004718566
43081,0,0.016457073
43082,0,0.008006247
43083,0,0.003556069
43084,0,0.042518251
43085,0,0.003556069
43086,0,0.004718566
43087,0,0.007832442
43088,0,0.005015804
43089,0,0.00608136
43090,0,0.018706981
43091,0,0.003215856
43092,0,0.007938336
43093,0,0.010292172
43094,0,0.00378286
43095,0,0.003556069
43096,0,0.007832442
43097,0,0.065944552
43098,0,0.011289697
43099,0,0.003556069
43100,0,0.005015804
43101,0,0.007938336
43102,0,0.013058145
43103,0,0.013179737
43104,0,0.007124538
43105,0,0.00608136
43106,0,0.008268376
43107,0,0.00647926
43108,0,0.080855824
43109,0,0.016457073
43110,0,0.003556069
43111,0,0.005015804
43112,0,0.008268376
43113,0,0.003556069
43114,0,0.007938336
43115,0,0.010047146
43116,0,0.00608136
43117,0,0.003068029
43118,0,0.003068029
43119,0,0.005015804
43120,0,0.00608136
43121,0,0.009174792
43122,0,0.007124538
43123,0,0.044382181
43124,0,0.003068029
43125,0,0.003556069
43126,0,0.007124538
43127,0,0.007164481
43128,0,0.018706981
43129,0,0.003068029
43130,0,0.003556069
43131,0,0.009174792
43132,0,0.003556069
43133,0,0.007938336
43134,0,0.005015804
43135,0,0.025405854
43136,0,0.003068029
43137,0,0.00608136
43138,0,0.007124538
43139,0,0.016457073
43140,0,0.005015804
43141,0,0.008945633
43142,0,0.007938336
43143,0,0.008268376
43144,0,0.007124538
43145,0,0.00608136
43146,0,0.046327218
43147,0,0.003068029
43148,0,0.005015804
43149,0,0.005051016
43150,0,0.00608136
43151,0,0.007938336
43152,0,0.00608136
43153,0,0.00404992
43154,0,0.007938336
43155,0,0.005015804
43156,0,0.003068029
43157,0,0.003068029
43158,0,0.003068029
43159,0,0.009174792
43160,0,0.003068029
43161,0,0.008945633
43162,0,0.00378286
43163,0,0.019910268
43164,0,0.016457073
43165,0,0.018706981
43166,0,0.008945633
43167,0,0.007124538
43168,0,0.018706981
43169,0,0.004718566
43170,0,0.007164481
43171,0,0.003068029
43172,0,0.010047146
43173,0,0.216503561
43174,0,0.017224316
43175,0,0.00647926
43176,0,0.007938336
43177,0,0.00378286
43178,0,0.007832442
43179,0,0.00378286
43180,0,0.008945633
43181,0,0.008006247
43182,0,0.007164481
43183,0,0.007164481
43184,0,0.007124538
43185,0,0.017191809
43186,0,0.007124538
43187,0,0.005051016
43188,0,0.017984567
43189,0,0.007124538
43190,0,0.00378286
43191,0,0.007164481
43192,0,0.00647926
43193,0,0.007938336
43194,0,0.009174792
43195,0,0.00608136
43196,0,0.009174792
43197,0,0.003068029
43198,0,0.003510824
43199,0,0.005015804
43200,0,0.003068029
43201,0,0.007164481
43202,0,0.003068029
43203,0,0.00608136
43204,0,0.026905144
43205,0,0.007124538
43206,0,0.008945633
43207,0,0.033029713
43208,0,0.00608136
43209,0,0.00608136
43210,0,0.033397984
43211,0,0.00378286
43212,0,0.003556069
43213,0,0.00608136
43214,0,0.009174792
43215,0,0.00608136
43216,0,0.004718566
43217,0,0.018706981
43218,0,0.003353476
43219,0,0.007938336
43220,0,0.005051016
43221,0,0.007938336
43222,0,0.005015804
43223,0,0.004718566
43224,0,0.017224316
43225,0,0.008268376
43226,0,0.004718566
43227,0,0.008006247
43228,0,0.003556069
43229,0,0.004718566
43230,0,0.003556069
43231,0,0.003068029
43232,0,0.008945633
43233,0,0.004718566
43234,0,0.003068029
43235,0,0.007124538
43236,0,0.007164481
43237,0,0.00378286
43238,0,0.009174792
43239,0,0.004718566
43240,0,0.008006247
43241,0,0.008006247
43242,0,0.00647926
43243,0,0.008006247
43244,0,0.003068029
43245,0,0.009174792
43246,0,0.003556069
43247,0,0.013663787
43248,0,0.00378286
43249,0,0.004718566
43250,0,0.009174792
43251,0,0.028222203
43252,0,0.009174792
43253,0,0.041573998
43254,0,0.018350903
43255,0,0.003556069
43256,0,0.078817233
43257,0,0.003556069
43258,0,0.013593604
43259,0,0.007164481
43260,0,0.00608136
43261,0,0.003556069
43262,0,0.005444692
43263,0,0.008945633
43264,0,0.004718566
43265,0,0.00608136
43266,0,0.019910268
43267,0,0.007164481
43268,0,0.00378286
43269,0,0.00378286
43270,0,0.005051016
43271,0,0.003556069
43272,0,0.007164481
43273,0,0.004335537
43274,0,0.018706981
43275,0,0.007938336
43276,0,0.007938336
43277,0,0.005051016
43278,0,0.017224316
43279,0,0.013977801
43280,0,0.008006247
43281,0,0.00378286
43282,0,0.00608136
43283,0,0.017077673
43284,0,0.00608136
43285,0,0.018706981
43286,0,0.005015804
43287,0,0.004718566
43288,0,0.004062734
43289,0,0.003556069
43290,0,0.008945633
43291,0,0.016457073
43292,0,0.003556069
43293,0,0.008945633
43294,0,0.009174792
43295,0,0.00378286
43296,0,0.007164481
43297,0,0.007938336
43298,0,0.009174792
43299,0,0.007164481
43300,0,0.004718566
43301,0,0.00404992
43302,0,0.007164481
43303,0,0.05623975
43304,0,0.003068029
43305,0,0.007832442
43306,0,0.010109189
43307,0,0.007164481
43308,0,0.013058145
43309,0,0.007124538
43310,0,0.005444692
43311,0,0.003068029
43312,0,0.007164481
43313,0,0.007124538
43314,0,0.018706981
43315,0,0.005015804
43316,0,0.003068029
43317,0,0.00608136
43318,0,0.005051016
43319,0,0.00378286
43320,0,0.019910268
43321,0,0.017224316
43322,0,0.003556069
43323,0,0.007832442
43324,0,0.007164481
43325,0,0.007164481
43326,0,0.014380673
43327,0,0.00608136
43328,0,0.016457073
43329,0,0.004718566
43330,0,0.00608136
43331,0,0.005015804
43332,0,0.007164481
43333,0,0.00608136
43334,0,0.003556069
43335,0,0.008006247
43336,0,0.007124538
43337,0,0.00378286
43338,0,0.005444692
43339,0,0.003556069
43340,0,0.019910268
43341,0,0.00378286
43342,0,0.00378286
43343,0,0.007164481
43344,0,0.009174792
43345,0,0.007832442
43346,0,0.007938336
43347,0,0.007938336
43348,0,0.009174792
43349,0,0.018706981
43350,0,0.018706981
43351,0,0.007164481
43352,0,0.007164481
43353,0,0.007938336
43354,0,0.017191809
43355,0,0.008945633
43356,0,0.010047146
43357,0,0.007938336
43358,0,0.003556069
43359,0,0.007124538
43360,0,0.007124538
43361,0,0.008006247
43362,0,0.003556069
43363,0,0.018706981
43364,0,0.00608136
43365,0,0.004718566
43366,0,0.007832442
43367,0,0.003556069
43368,0,0.007938336
43369,0,0.007164481
43370,0,0.003068029
43371,0,0.00608136
43372,0,0.013058145
43373,0,0.009174792
43374,0,0.008006247
43375,0,0.009174792
43376,0,0.005015804
43377,0,0.003556069
43378,0,0.00608136
43379,0,0.009174792
43380,0,0.026905144
43381,0,0.008006247
43382,0,0.003556069
43383,0,0.00378286
43384,0,0.016457073
43385,0,0.003068029
43386,0,0.00608136
43387,0,0.005015804
43388,0,0.003556069
43389,0,0.007124538
43390,0,0.015052318
43391,0,0.008945633
43392,0,0.005015804
43393,0,0.003981601
43394,0,0.00378286
43395,0,0.007164481
43396,0,0.076849096
43397,0,0.00378286
43398,0,0.005015804
43399,0,0.003068029
43400,0,0.007938336
43401,0,0.007164481
43402,0,0.009174792
43403,0,0.007832442
43404,0,0.008945633
43405,0,0.007124538
43406,0,0.008006247
43407,0,0.008945633
43408,0,0.00608136
43409,0,0.004718566
43410,0,0.003068029
43411,0,0.007124538
43412,0,0.003068029
43413,0,0.003068029
43414,0,0.00378286
43415,0,0.007124538
43416,0,0.009174792
43417,0,0.008006247
43418,0,0.004718566
43419,0,0.004718566
43420,0,0.009174792
43421,0,0.007164481
43422,0,0.008006247
43423,0,0.00647926
43424,0,0.007164481
43425,0,0.013058145
43426,0,0.007832442
43427,0,0.004718566
43428,0,0.007938336
43429,0,0.004718566
43430,0,0.003556069
43431,0,0.007938336
43432,0,0.009174792
43433,0,0.00608136
43434,0,0.007832442
43435,0,0.00378286
43436,0,0.009174792
43437,0,0.008006247
43438,0,0.008006247
43439,0,0.013058145
43440,0,0.003353476
43441,0,0.005015804
43442,0,0.00608136
43443,0,0.005015804
43444,0,0.007124538
43445,0,0.007938336
43446,0,0.003068029
43447,0,0.005015804
43448,0,0.003253776
43449,0,0.007164481
43450,0,0.009174792
43451,0,0.008006247
43452,0,0.007124538
43453,0,0.003068029
43454,0,0.007938336
43455,0,0.00378286
43456,0,0.003556069
43457,0,0.008006247
43458,0,0.031200454
43459,0,0.003068029
43460,0,0.007832442
43461,0,0.010047146
43462,0,0.008268376
43463,0,0.007164481
43464,0,0.004928828
43465,0,0.007164481
43466,0,0.017224316
43467,0,0.017224316
43468,0,0.016457073
43469,0,0.005015804
43470,0,0.003068029
43471,0,0.013058145
43472,0,0.00608136
43473,0,0.00378286
43474,0,0.019910268
43475,0,0.004718566
43476,0,0.004928828
43477,0,0.005015804
43478,0,0.009174792
43479,0,0.00647926
43480,0,0.018349212
43481,0,0.033397984
43482,0,0.003068029
43483,0,0.004718566
43484,0,0.007832442
43485,0,0.007124538
43486,0,0.018706981
43487,0,0.003556069
43488,0,0.007832442
43489,0,0.018706981
43490,0,0.007938336
43491,0,0.007124538
43492,0,0.007124538
43493,0,0.005015804
43494,0,0.007832442
43495,0,0.003068029
43496,0,0.007124538
43497,0,0.00608136
43498,0,0.00378286
43499,0,0.003068029
43500,0,0.004047724
43501,0,0.003556069
43502,0,0.003068029
43503,0,0.008268376
43504,0,0.00608136
43505,0,0.008006247
43506,0,0.008006247
43507,0,0.005015804
43508,0,0.003556069
43509,0,0.00404992
43510,0,0.004718566
43511,0,0.003556069
43512,0,0.007832442
43513,0,0.004718566
43514,0,0.00608136
43515,0,0.016457073
43516,0,0.016457073
43517,0,0.008006247
43518,0,0.003556069
43519,0,0.003556069
43520,0,0.003068029
43521,0,0.00378286
43522,0,0.00378286
43523,0,0.014390868
43524,0,0.003556069
43525,0,0.003556069
43526,0,0.018706981
43527,0,0.004718566
43528,0,0.009174792
43529,0,0.042518251
43530,0,0.004718566
43531,0,0.003556069
43532,0,0.003068029
43533,0,0.003556069
43534,0,0.005015804
43535,0,0.003556069
43536,0,0.003556069
43537,0,0.00378286
43538,0,0.018349212
43539,0,0.007164481
43540,0,0.00378286
43541,0,0.013058145
43542,0,0.004718566
43543,0,0.003068029
43544,0,0.004718566
43545,0,0.052262813
43546,0,0.003068029
43547,0,0.008268376
43548,0,0.003068029
43549,0,0.00608136
43550,0,0.00608136
43551,0,0.003253776
43552,0,0.003068029
43553,0,0.008945633
43554,0,0.008268376
43555,0,0.019910268
43556,0,0.004718566
43557,0,0.003068029
43558,0,0.00608136
43559,0,0.019910268
43560,0,0.008945633
43561,0,0.007124538
43562,0,0.003068029
43563,0,0.007938336
43564,0,0.007164481
43565,0,0.009174792
43566,0,0.008945633
43567,0,0.007938336
43568,0,0.016457073
43569,0,0.019910268
43570,0,0.008006247
43571,0,0.00608136
43572,0,0.019910268
43573,0,0.005015804
43574,0,0.007938336
43575,0,0.007164481
43576,0,0.005015804
43577,0,0.004718566
43578,0,0.018706981
43579,0,0.00378286
43580,0,0.00608136
43581,0,0.00378286
43582,0,0.005015804
43583,0,0.007938336
43584,0,0.007124538
43585,0,0.00378286
43586,0,0.009174792
43587,0,0.004718566
43588,0,0.005015804
43589,0,0.004335537
43590,0,0.026442293
43591,0,0.003510824
43592,0,0.005015804
43593,0,0.005015804
43594,0,0.008006247
43595,0,0.004718566
43596,0,0.003556069
43597,0,0.007124538
43598,0,0.00378286
43599,0,0.004718566
43600,0,0.003353476
43601,0,0.007124538
43602,0,0.005015804
43603,0,0.004718566
43604,0,0.00378286
43605,0,0.01281138
43606,0,0.010047146
43607,0,0.047198836
43608,0,0.00608136
43609,0,0.00608136
43610,0,0.00378286
43611,0,0.004928828
43612,0,0.003556069
43613,0,0.003556069
43614,0,0.007164481
43615,0,0.007124538
43616,0,0.007164481
43617,0,0.00608136
43618,0,0.018706981
43619,0,0.004718566
43620,0,0.008006247
43621,0,0.017191809
43622,0,0.003068029
43623,0,0.005051016
43624,0,0.008268376
43625,0,0.003556069
43626,0,0.007124538
43627,0,0.005015804
43628,0,0.008945633
43629,0,0.005015804
43630,0,0.003068029
43631,0,0.042518251
43632,0,0.034121778
43633,0,0.00608136
43634,0,0.007164481
43635,0,0.008006247
43636,0,0.042518251
43637,0,0.003068029
43638,0,0.00608136
43639,0,0.054890618
43640,0,0.017224316
43641,0,0.018706981
43642,0,0.007832442
43643,0,0.007124538
43644,0,0.00608136
43645,0,0.003068029
43646,0,0.003556069
43647,0,0.007124538
43648,0,0.003556069
43649,0,0.004718566
43650,0,0.02335362
43651,0,0.00378286
43652,0,0.008968147
43653,0,0.008268376
43654,0,0.003556069
43655,0,0.042518251
43656,0,0.007832442
43657,0,0.045134801
43658,0,0.018706981
43659,0,0.00608136
43660,0,0.004335537
43661,0,0.00378286
43662,0,0.005015804
43663,0,0.022315135
43664,0,0.008268376
43665,0,0.005015804
43666,0,0.005015804
43667,0,0.008006247
43668,0,0.007164481
43669,0,0.042518251
43670,0,0.005015804
43671,0,0.018706981
43672,0,0.00608136
43673,0,0.010047146
43674,0,0.005015804
43675,0,0.003556069
43676,0,0.00378286
43677,0,0.008968147
43678,0,0.018706981
43679,0,0.007164481
43680,0,0.008945633
43681,0,0.005015804
43682,0,0.005051016
43683,0,0.007938336
43684,0,0.00608136
43685,0,0.003556069
43686,0,0.007938336
43687,0,0.007938336
43688,0,0.00608136
43689,0,0.004718566
43690,0,0.007164481
43691,0,0.007938336
43692,0,0.008006247
43693,0,0.00608136
43694,0,0.022315135
43695,0,0.018706981
43696,0,0.005051016
43697,0,0.019910268
43698,0,0.038479254
43699,0,0.005015804
43700,0,0.004718566
43701,0,0.00378286
43702,0,0.016457073
43703,0,0.003556069
43704,0,0.005015804
43705,0,0.008945633
43706,0,0.009174792
43707,0,0.003556069
43708,0,0.019910268
43709,0,0.003556069
43710,0,0.004335537
43711,0,0.008945633
43712,0,0.042378869
43713,0,0.004718566
43714,0,0.018706981
43715,0,0.005015804
