,y_true,y_pred
42721,0,0.022989777
42722,0,0.007140023
42723,0,0.015298606
42724,0,0.004607831
42725,0,0.015298606
42726,0,0.006125079
42727,0,0.005138505
42728,0,0.014655033
42729,0,0.004607831
42730,0,0.011535352
42731,0,0.005736651
42732,0,0.015958601
42733,0,0.009276149
42734,0,0.006125079
42735,0,0.015298606
42736,0,0.009276149
42737,0,0.007622745
42738,0,0.003700307
42739,0,0.003700307
42740,0,0.012311548
42741,0,0.011792127
42742,0,0.083077835
42743,0,0.011535352
42744,0,0.004920205
42745,0,0.005736651
42746,0,0.004920205
42747,0,0.006125079
42748,0,0.007456073
42749,0,0.004920205
42750,0,0.006125079
42751,0,0.011535352
42752,0,0.011535352
42753,0,0.004607831
42754,0,0.005736651
42755,0,0.005990956
42756,0,0.007140023
42757,0,0.012311548
42758,0,0.007622745
42759,0,0.008883639
42760,0,0.007622745
42761,0,0.006125079
42762,0,0.007622745
42763,0,0.015298606
42764,0,0.014655033
42765,0,0.004607831
42766,0,0.003700307
42767,0,0.005990956
42768,0,0.006396492
42769,0,0.011048313
42770,0,0.011792127
42771,0,0.007637803
42772,0,0.006125079
42773,0,0.008883639
42774,0,0.006125079
42775,0,0.006125079
42776,0,0.012311548
42777,0,0.012311548
42778,0,0.006396492
42779,0,0.035962455
42780,0,0.005736651
42781,0,0.004920205
42782,0,0.009483117
42783,0,0.006125079
42784,0,0.009483117
42785,0,0.00915772
42786,0,0.009901849
42787,0,0.004920205
42788,0,0.004607831
42789,0,0.009875284
42790,0,0.007456073
42791,0,0.011792127
42792,0,0.005736651
42793,0,0.009483117
42794,0,0.004920205
42795,0,0.004920205
42796,0,0.008883639
42797,0,0.011535352
42798,0,0.008883639
42799,0,0.014747714
42800,0,0.016280332
42801,0,0.004607831
42802,0,0.015298606
42803,0,0.007456073
42804,0,0.009901849
42805,0,0.009276149
42806,0,0.007622745
42807,0,0.003700307
42808,0,0.011535352
42809,0,0.011792127
42810,0,0.011535352
42811,0,0.005736651
42812,0,0.007622745
42813,0,0.007959991
42814,0,0.006391889
42815,0,0.011792127
42816,0,0.009483117
42817,0,0.005990956
42818,0,0.006125079
42819,0,0.057187671
42820,0,0.009483117
42821,0,0.006125079
42822,0,0.007456073
42823,0,0.007456073
42824,0,0.004607831
42825,0,0.003700307
42826,0,0.007622745
42827,0,0.012311548
42828,0,0.007959991
42829,0,0.007456073
42830,0,0.006125079
42831,0,0.011048313
42832,0,0.007456073
42833,0,0.009276149
42834,0,0.011048313
42835,0,0.006125079
42836,0,0.004920205
42837,0,0.013104142
42838,0,0.012311548
42839,0,0.007140023
42840,0,0.008883639
42841,0,0.007622745
42842,0,0.004920205
42843,0,0.003700307
42844,0,0.014655033
42845,0,0.037506124
42846,0,0.014655033
42847,0,0.005736651
42848,0,0.009276149
42849,0,0.022029894
42850,0,0.027309646
42851,0,0.011792127
42852,0,0.004920205
42853,0,0.007140023
42854,0,0.012311548
42855,0,0.008883639
42856,0,0.005736651
42857,0,0.004920205
42858,0,0.009276149
42859,0,0.004607831
42860,0,0.007140023
42861,0,0.02905984
42862,0,0.011535352
42863,0,0.004607831
42864,0,0.005736651
42865,0,0.009483117
42866,0,0.004812338
42867,0,0.046199576
42868,0,0.004920205
42869,0,0.007140023
42870,0,0.008883639
42871,0,0.004920205
42872,0,0.015298606
42873,0,0.005736651
42874,0,0.003959237
42875,0,0.004607831
42876,0,0.011535352
42877,0,0.006391889
42878,0,0.011792127
42879,0,0.015298606
42880,0,0.08322945
42881,0,0.003700307
42882,0,0.004920205
42883,0,0.009483117
42884,0,0.007140023
42885,0,0.009901849
42886,0,0.004920205
42887,0,0.007140023
42888,0,0.007456073
42889,0,0.012311548
42890,0,0.012311548
42891,0,0.011535352
42892,0,0.007140023
42893,0,0.007622745
42894,0,0.008883639
42895,0,0.005736651
42896,0,0.011792127
42897,0,0.003864692
42898,0,0.004607831
42899,0,0.007140023
42900,0,0.007622745
42901,0,0.003700307
42902,0,0.004607831
42903,0,0.012311548
42904,0,0.009483117
42905,0,0.011535352
42906,0,0.004607831
42907,0,0.007622745
42908,0,0.193215866
42909,0,0.004920205
42910,0,0.003700307
42911,0,0.006125079
42912,0,0.009483117
42913,0,0.004920205
42914,0,0.011792127
42915,0,0.009901849
42916,0,0.009875284
42917,0,0.012311548
42918,0,0.007959991
42919,0,0.015298606
42920,0,0.004920205
42921,0,0.021987089
42922,0,0.006125079
42923,0,0.005736651
42924,0,0.032156802
42925,0,0.003700307
42926,0,0.004812338
42927,0,0.011366044
42928,0,0.011535352
42929,0,0.015298606
42930,0,0.012311548
42931,0,0.004607831
42932,0,0.006125079
42933,0,0.007622745
42934,0,0.008883639
42935,0,0.012278598
42936,0,0.005736651
42937,0,0.011535352
42938,0,0.009276149
42939,0,0.007622745
42940,0,0.004812338
42941,0,0.046319285
42942,0,0.011792127
42943,0,0.006125079
42944,0,0.005736651
42945,0,0.051463098
42946,0,0.02905984
42947,0,0.007938594
42948,0,0.007622745
42949,0,0.007456073
42950,0,0.004607831
42951,0,0.008883639
42952,0,0.008883639
42953,0,0.004920205
42954,0,0.004607831
42955,0,0.004920205
42956,0,0.007622745
42957,0,0.007622745
42958,0,0.009276149
42959,0,0.007140023
42960,0,0.007140023
42961,0,0.020210603
42962,0,0.012335753
42963,0,0.012335753
42964,0,0.003700307
42965,0,0.007622745
42966,0,0.003700307
42967,0,0.005736651
42968,0,0.008883639
42969,0,0.005736651
42970,0,0.004920205
42971,0,0.009276149
42972,0,0.004607831
42973,0,0.007622745
42974,0,0.006125079
42975,0,0.004607831
42976,0,0.011535352
42977,0,0.007622745
42978,0,0.004607831
42979,0,0.006125079
42980,0,0.007140023
42981,0,0.009483117
42982,0,0.007622745
42983,0,0.006125079
42984,0,0.008883639
42985,0,0.004920205
42986,0,0.007140023
42987,0,0.005736651
42988,0,0.007938594
42989,0,0.003700307
42990,0,0.007622745
42991,0,0.008883639
42992,0,0.003700307
42993,0,0.007622745
42994,0,0.006125079
42995,0,0.004607831
42996,0,0.003700307
42997,0,0.024470088
42998,0,0.023449882
42999,0,0.004607831
43000,0,0.003700307
43001,0,0.005736651
43002,0,0.004607831
43003,0,0.004920205
43004,0,0.004920205
43005,0,0.006137197
43006,0,0.005990956
43007,0,0.008883639
43008,0,0.007622745
43009,0,0.011792127
43010,0,0.003700307
43011,0,0.003700307
43012,0,0.012311548
43013,0,0.006125079
43014,0,0.007622745
43015,0,0.004607831
43016,0,0.006125079
43017,0,0.009901849
43018,0,0.028492875
43019,0,0.009276149
43020,0,0.005736651
43021,0,0.007456073
43022,0,0.004920205
43023,0,0.005138505
43024,0,0.008289698
43025,0,0.006125079
43026,0,0.007622745
43027,0,0.004607831
43028,0,0.005990956
43029,0,0.010311152
43030,0,0.004920205
43031,0,0.007456073
43032,0,0.011535352
43033,0,0.014655033
43034,0,0.011535352
43035,0,0.005736651
43036,0,0.004607831
43037,0,0.004607831
43038,0,0.011792127
43039,0,0.009276149
43040,0,0.006125079
43041,0,0.009483117
43042,0,0.005736651
43043,0,0.007154135
43044,0,0.011535352
43045,0,0.015298606
43046,0,0.009901849
43047,0,0.007622745
43048,0,0.006396492
43049,0,0.009483117
43050,0,0.004607831
43051,0,0.003700307
43052,0,0.003700307
43053,0,0.005736651
43054,0,0.093625003
43055,0,0.033746107
43056,0,0.008883639
43057,0,0.007622745
43058,0,0.018529272
43059,0,0.011535352
43060,0,0.008883639
43061,0,0.003700307
43062,0,0.031603622
43063,0,0.035962455
43064,0,0.015736623
43065,0,0.003700307
43066,0,0.033746107
43067,0,0.007140023
43068,0,0.015298606
43069,0,0.005736651
43070,0,0.006125079
43071,0,0.011048313
43072,0,0.003700307
43073,0,0.004607831
43074,0,0.011866921
43075,0,0.008883639
43076,0,0.011792127
43077,0,0.007622745
43078,0,0.015298606
43079,0,0.037506124
43080,0,0.007622745
43081,0,0.014655033
43082,0,0.009276149
43083,0,0.005736651
43084,0,0.02905984
43085,0,0.005736651
43086,0,0.007622745
43087,0,0.007456073
43088,0,0.004920205
43089,0,0.006125079
43090,0,0.015298606
43091,0,0.003872355
43092,0,0.009483117
43093,0,0.007938594
43094,0,0.003700307
43095,0,0.005736651
43096,0,0.007456073
43097,0,0.130612209
43098,0,0.009921364
43099,0,0.005736651
43100,0,0.004920205
43101,0,0.009483117
43102,0,0.017717599
43103,0,0.046199576
43104,0,0.007140023
43105,0,0.006125079
43106,0,0.009901849
43107,0,0.006396492
43108,0,0.08322945
43109,0,0.014655033
43110,0,0.005736651
43111,0,0.004920205
43112,0,0.009901849
43113,0,0.005736651
43114,0,0.009483117
43115,0,0.021987089
43116,0,0.006125079
43117,0,0.004607831
43118,0,0.004607831
43119,0,0.004920205
43120,0,0.006125079
43121,0,0.012311548
43122,0,0.007140023
43123,0,0.057080541
43124,0,0.004607831
43125,0,0.005736651
43126,0,0.007140023
43127,0,0.008883639
43128,0,0.015298606
43129,0,0.004607831
43130,0,0.005736651
43131,0,0.012311548
43132,0,0.005736651
43133,0,0.009483117
43134,0,0.004920205
43135,0,0.026154127
43136,0,0.004607831
43137,0,0.006125079
43138,0,0.007140023
43139,0,0.014655033
43140,0,0.004920205
43141,0,0.011792127
43142,0,0.009483117
43143,0,0.009901849
43144,0,0.007140023
43145,0,0.006125079
43146,0,0.047692765
43147,0,0.004607831
43148,0,0.004920205
43149,0,0.007959991
43150,0,0.006125079
43151,0,0.009483117
43152,0,0.006125079
43153,0,0.005990956
43154,0,0.009483117
43155,0,0.004920205
43156,0,0.004607831
43157,0,0.004607831
43158,0,0.004607831
43159,0,0.012311548
43160,0,0.004607831
43161,0,0.011792127
43162,0,0.003700307
43163,0,0.011535352
43164,0,0.014655033
43165,0,0.015298606
43166,0,0.011792127
43167,0,0.007140023
43168,0,0.015298606
43169,0,0.007622745
43170,0,0.008883639
43171,0,0.004607831
43172,0,0.021987089
43173,0,0.340812441
43174,0,0.011048313
43175,0,0.006396492
43176,0,0.009483117
43177,0,0.003700307
43178,0,0.007456073
43179,0,0.003700307
43180,0,0.011792127
43181,0,0.009276149
43182,0,0.008883639
43183,0,0.008883639
43184,0,0.007140023
43185,0,0.027256869
43186,0,0.007140023
43187,0,0.007959991
43188,0,0.009139693
43189,0,0.007140023
43190,0,0.003700307
43191,0,0.008883639
43192,0,0.006396492
43193,0,0.009483117
43194,0,0.012311548
43195,0,0.006125079
43196,0,0.012311548
43197,0,0.004607831
43198,0,0.004812338
43199,0,0.004920205
43200,0,0.004607831
43201,0,0.008883639
43202,0,0.004607831
43203,0,0.006125079
43204,0,0.033746107
43205,0,0.007140023
43206,0,0.011792127
43207,0,0.027309646
43208,0,0.006125079
43209,0,0.006125079
43210,0,0.035198114
43211,0,0.003700307
43212,0,0.005736651
43213,0,0.006125079
43214,0,0.012311548
43215,0,0.006125079
43216,0,0.007622745
43217,0,0.015298606
43218,0,0.002976884
43219,0,0.009483117
43220,0,0.007959991
43221,0,0.009483117
43222,0,0.004920205
43223,0,0.007622745
43224,0,0.011048313
43225,0,0.009901849
43226,0,0.007622745
43227,0,0.009276149
43228,0,0.005736651
43229,0,0.007622745
43230,0,0.005736651
43231,0,0.004607831
43232,0,0.011792127
43233,0,0.007622745
43234,0,0.004607831
43235,0,0.007140023
43236,0,0.008883639
43237,0,0.003700307
43238,0,0.012311548
43239,0,0.007622745
43240,0,0.009276149
43241,0,0.009276149
43242,0,0.006396492
43243,0,0.009276149
43244,0,0.004607831
43245,0,0.012311548
43246,0,0.005736651
43247,0,0.018529272
43248,0,0.003700307
43249,0,0.007622745
43250,0,0.012311548
43251,0,0.043493448
43252,0,0.012311548
43253,0,0.022724971
43254,0,0.012844359
43255,0,0.005736651
43256,0,0.04442963
43257,0,0.005736651
43258,0,0.015257785
43259,0,0.008883639
43260,0,0.006125079
43261,0,0.005736651
43262,0,0.005138505
43263,0,0.011792127
43264,0,0.007622745
43265,0,0.006125079
43266,0,0.011535352
43267,0,0.008883639
43268,0,0.003700307
43269,0,0.003700307
43270,0,0.007959991
43271,0,0.005736651
43272,0,0.008883639
43273,0,0.003864692
43274,0,0.015298606
43275,0,0.009483117
43276,0,0.009483117
43277,0,0.007959991
43278,0,0.011048313
43279,0,0.018945956
43280,0,0.009276149
43281,0,0.003700307
43282,0,0.006125079
43283,0,0.014747714
43284,0,0.006125079
43285,0,0.015298606
43286,0,0.004920205
43287,0,0.007622745
43288,0,0.003959237
43289,0,0.005736651
43290,0,0.011792127
43291,0,0.014655033
43292,0,0.005736651
43293,0,0.011792127
43294,0,0.012311548
43295,0,0.003700307
43296,0,0.008883639
43297,0,0.009483117
43298,0,0.012311548
43299,0,0.008883639
43300,0,0.007622745
43301,0,0.005990956
43302,0,0.008883639
43303,0,0.035962455
43304,0,0.004607831
43305,0,0.007456073
43306,0,0.037479975
43307,0,0.008883639
43308,0,0.017717599
43309,0,0.007140023
43310,0,0.005138505
43311,0,0.004607831
43312,0,0.008883639
43313,0,0.007140023
43314,0,0.015298606
43315,0,0.004920205
43316,0,0.004607831
43317,0,0.006125079
43318,0,0.007959991
43319,0,0.003700307
43320,0,0.011535352
43321,0,0.011048313
43322,0,0.005736651
43323,0,0.007456073
43324,0,0.008883639
43325,0,0.008883639
43326,0,0.022945151
43327,0,0.006125079
43328,0,0.014655033
43329,0,0.007622745
43330,0,0.006125079
43331,0,0.004920205
43332,0,0.008883639
43333,0,0.006125079
43334,0,0.005736651
43335,0,0.009276149
43336,0,0.007140023
43337,0,0.003700307
43338,0,0.005138505
43339,0,0.005736651
43340,0,0.011535352
43341,0,0.003700307
43342,0,0.003700307
43343,0,0.008883639
43344,0,0.012311548
43345,0,0.007456073
43346,0,0.009483117
43347,0,0.009483117
43348,0,0.012311548
43349,0,0.015298606
43350,0,0.015298606
43351,0,0.008883639
43352,0,0.008883639
43353,0,0.009483117
43354,0,0.027256869
43355,0,0.011792127
43356,0,0.021987089
43357,0,0.009483117
43358,0,0.005736651
43359,0,0.007140023
43360,0,0.007140023
43361,0,0.009276149
43362,0,0.005736651
43363,0,0.015298606
43364,0,0.006125079
43365,0,0.007622745
43366,0,0.007456073
43367,0,0.005736651
43368,0,0.009483117
43369,0,0.008883639
43370,0,0.004607831
43371,0,0.006125079
43372,0,0.017717599
43373,0,0.012311548
43374,0,0.009276149
43375,0,0.012311548
43376,0,0.004920205
43377,0,0.005736651
43378,0,0.006125079
43379,0,0.012311548
43380,0,0.033746107
43381,0,0.009276149
43382,0,0.005736651
43383,0,0.003700307
43384,0,0.014655033
43385,0,0.004607831
43386,0,0.006125079
43387,0,0.004920205
43388,0,0.005736651
43389,0,0.007140023
43390,0,0.011866921
43391,0,0.011792127
43392,0,0.004920205
43393,0,0.003109232
43394,0,0.003700307
43395,0,0.008883639
43396,0,0.056780194
43397,0,0.003700307
43398,0,0.004920205
43399,0,0.004607831
43400,0,0.009483117
43401,0,0.008883639
43402,0,0.012311548
43403,0,0.007456073
43404,0,0.011792127
43405,0,0.007140023
43406,0,0.009276149
43407,0,0.011792127
43408,0,0.006125079
43409,0,0.007622745
43410,0,0.004607831
43411,0,0.007140023
43412,0,0.004607831
43413,0,0.004607831
43414,0,0.003700307
43415,0,0.007140023
43416,0,0.012311548
43417,0,0.009276149
43418,0,0.007622745
43419,0,0.007622745
43420,0,0.012311548
43421,0,0.008883639
43422,0,0.009276149
43423,0,0.006396492
43424,0,0.008883639
43425,0,0.017717599
43426,0,0.007456073
43427,0,0.007622745
43428,0,0.009483117
43429,0,0.007622745
43430,0,0.005736651
43431,0,0.009483117
43432,0,0.012311548
43433,0,0.006125079
43434,0,0.007456073
43435,0,0.003700307
43436,0,0.012311548
43437,0,0.009276149
43438,0,0.009276149
43439,0,0.017717599
43440,0,0.002976884
43441,0,0.004920205
43442,0,0.006125079
43443,0,0.004920205
43444,0,0.007140023
43445,0,0.009483117
43446,0,0.004607831
43447,0,0.004920205
43448,0,0.004616961
43449,0,0.008883639
43450,0,0.012311548
43451,0,0.009276149
43452,0,0.007140023
43453,0,0.004607831
43454,0,0.009483117
43455,0,0.003700307
43456,0,0.005736651
43457,0,0.009276149
43458,0,0.017546681
43459,0,0.004607831
43460,0,0.007456073
43461,0,0.021987089
43462,0,0.009901849
43463,0,0.008883639
43464,0,0.004929951
43465,0,0.008883639
43466,0,0.011048313
43467,0,0.011048313
43468,0,0.014655033
43469,0,0.004920205
43470,0,0.004607831
43471,0,0.017717599
43472,0,0.006125079
43473,0,0.003700307
43474,0,0.011535352
43475,0,0.007622745
43476,0,0.004929951
43477,0,0.004920205
43478,0,0.012311548
43479,0,0.006396492
43480,0,0.019774183
43481,0,0.035198114
43482,0,0.004607831
43483,0,0.007622745
43484,0,0.007456073
43485,0,0.007140023
43486,0,0.015298606
43487,0,0.005736651
43488,0,0.007456073
43489,0,0.015298606
43490,0,0.009483117
43491,0,0.007140023
43492,0,0.007140023
43493,0,0.004920205
43494,0,0.007456073
43495,0,0.004607831
43496,0,0.007140023
43497,0,0.006125079
43498,0,0.003700307
43499,0,0.004607831
43500,0,0.006137197
43501,0,0.005736651
43502,0,0.004607831
43503,0,0.009901849
43504,0,0.006125079
43505,0,0.009276149
43506,0,0.009276149
43507,0,0.004920205
43508,0,0.005736651
43509,0,0.005990956
43510,0,0.007622745
43511,0,0.005736651
43512,0,0.007456073
43513,0,0.007622745
43514,0,0.006125079
43515,0,0.014655033
43516,0,0.014655033
43517,0,0.009276149
43518,0,0.005736651
43519,0,0.005736651
43520,0,0.004607831
43521,0,0.003700307
43522,0,0.003700307
43523,0,0.016280332
43524,0,0.005736651
43525,0,0.005736651
43526,0,0.015298606
43527,0,0.007622745
43528,0,0.012311548
43529,0,0.02905984
43530,0,0.007622745
43531,0,0.005736651
43532,0,0.004607831
43533,0,0.005736651
43534,0,0.004920205
43535,0,0.005736651
43536,0,0.005736651
43537,0,0.003700307
43538,0,0.019774183
43539,0,0.008883639
43540,0,0.003700307
43541,0,0.017717599
43542,0,0.007622745
43543,0,0.004607831
43544,0,0.007622745
43545,0,0.046319285
43546,0,0.004607831
43547,0,0.009901849
43548,0,0.004607831
43549,0,0.006125079
43550,0,0.006125079
43551,0,0.004616961
43552,0,0.004607831
43553,0,0.011792127
43554,0,0.009901849
43555,0,0.011535352
43556,0,0.007622745
43557,0,0.004607831
43558,0,0.006125079
43559,0,0.011535352
43560,0,0.011792127
43561,0,0.007140023
43562,0,0.004607831
43563,0,0.009483117
43564,0,0.008883639
43565,0,0.012311548
43566,0,0.011792127
43567,0,0.009483117
43568,0,0.014655033
43569,0,0.011535352
43570,0,0.009276149
43571,0,0.006125079
43572,0,0.011535352
43573,0,0.004920205
43574,0,0.009483117
43575,0,0.008883639
43576,0,0.004920205
43577,0,0.007622745
43578,0,0.015298606
43579,0,0.003700307
43580,0,0.006125079
43581,0,0.003700307
43582,0,0.004920205
43583,0,0.009483117
43584,0,0.007140023
43585,0,0.003700307
43586,0,0.012311548
43587,0,0.007622745
43588,0,0.004920205
43589,0,0.003864692
43590,0,0.021134028
43591,0,0.004812338
43592,0,0.004920205
43593,0,0.004920205
